id,default_prediction,default_probability
85448,0,0.09142082915498416
85449,0,0.012963307310213307
85450,0,0.017555566439396073
85451,0,0.01958327356466754
85452,0,0.11995258675206079
85453,0,0.030925376563464453
85454,0,0.015024534844275812
85455,0,0.013608625506093888
85456,0,0.029460165449668247
85457,0,0.09123616806108906
85458,0,0.024844587080367644
85459,0,0.04779988209885526
85460,0,0.10743626812240531
85461,0,0.021352916824409134
85462,0,0.040864315246764635
85463,0,0.014841512037325442
85464,0,0.0159651163432883
85465,0,0.04320477769863666
85466,0,0.10345044483954291
85467,0,0.04229054495091405
85468,0,0.014769161402143766
85469,0,0.012058640681471167
85470,0,0.05946798122244933
85471,0,0.01921518905681328
85472,0,0.04300875003250843
85473,0,0.19151645470593504
85474,0,0.008397897222317097
85475,0,0.010322186493078376
85476,0,0.013855042924153915
85477,0,0.011094187677567308
85478,0,0.012977882878302132
85479,0,0.012433184207319916
85480,0,0.11980271251370049
85481,0,0.04061921596293381
85482,0,0.023442647964851508
85483,0,0.05505042258083327
85484,0,0.23556789421215216
85485,0,0.1111693839315393
85486,0,0.02664963654960709
85487,0,0.020908124222043432
85488,0,0.021502682272116505
85489,0,0.015024534844275812
85490,0,0.09405765578399941
85491,0,0.025685410223337576
85492,0,0.008695418995029264
85493,0,0.01598382603928969
85494,0,0.08855544134849766
85495,0,0.011735400711855146
85496,0,0.12003493597989139
85497,0,0.18930782906730456
85498,0,0.012576677331764763
85499,0,0.08214090073159713
85500,0,0.02734817853259071
85501,0,0.015843234499677245
85502,0,0.10278852965547462
85503,0,0.016476566959915655
85504,1,0.5398228480121972
85505,0,0.010548914566791188
85506,0,0.04534984713024096
85507,0,0.060787365554388746
85508,0,0.04496273046067207
85509,0,0.09887934727375075
85510,0,0.022072974868740495
85511,0,0.19502084806231879
85512,0,0.09812153983870442
85513,0,0.009108390206562504
85514,0,0.08577702666941044
85515,0,0.10962899612289882
85516,0,0.056477674387846434
85517,0,0.01668806010220633
85518,0,0.2556710275898259
85519,0,0.012252172536526554
85520,0,0.07134338906600901
85521,0,0.01633429577096873
85522,0,0.020331114031985436
85523,0,0.01691815348913946
85524,0,0.02325641339422269
85525,0,0.00917628866146272
85526,0,0.0511106074093517
85527,0,0.017124411767516338
85528,0,0.013209242568015967
85529,0,0.018759005529804383
85530,0,0.03344425901595064
85531,0,0.02813763347842688
85532,0,0.010121650166705494
85533,0,0.024225169787263703
85534,0,0.10995672969600914
85535,0,0.008752103677919317
85536,0,0.11357171767043955
85537,0,0.018482581679149183
85538,0,0.014656979638611156
85539,0,0.0280769330525715
85540,0,0.18460823492373024
85541,0,0.03199227662119495
85542,0,0.028268464418431633
85543,0,0.05967835187799772
85544,0,0.12168490691244345
85545,0,0.010790142502057575
85546,0,0.02272843703704191
85547,0,0.23266794078455028
85548,0,0.02067847644936761
85549,0,0.02841173629832922
85550,0,0.0829157559314111
85551,0,0.012346303296687407
85552,0,0.4860829400539835
85553,0,0.06619690772688133
85554,0,0.09829589586495685
85555,1,0.5382136524211933
85556,0,0.1270841867864545
85557,0,0.01688347179520212
85558,0,0.01688347179520212
85559,0,0.030842994198826634
85560,0,0.03674358002083761
85561,0,0.010932124452151668
85562,0,0.011766964168609766
85563,0,0.016422574778464576
85564,0,0.008397897222317097
85565,0,0.0091857669107003
85566,0,0.07102934145881759
85567,0,0.00983564961032055
85568,0,0.08231856245989226
85569,0,0.010685808240925961
85570,0,0.010142724039225028
85571,0,0.10741758923310823
85572,0,0.013958204050475988
85573,0,0.1812961873119626
85574,0,0.03572254235525419
85575,0,0.09427075608614104
85576,0,0.014609116192624214
85577,0,0.010249870745276097
85578,0,0.021469023665012778
85579,0,0.018685123886633886
85580,0,0.013980081723060889
85581,0,0.029074419430477026
85582,0,0.01461479498447162
85583,0,0.014888578142751218
85584,0,0.04399093806461611
85585,0,0.01957931259735425
85586,0,0.025991049862374747
85587,0,0.11631165458966201
85588,0,0.0690362098046273
85589,0,0.01014277035296037
85590,0,0.07210228561851026
85591,0,0.09487720984235988
85592,0,0.07324780314123956
85593,0,0.08491716751341999
85594,0,0.010173708029352994
85595,0,0.11205411603966192
85596,0,0.008397897222317097
85597,1,0.7003397634887171
85598,0,0.014176850567883138
85599,0,0.023634297857528647
85600,0,0.028339594551031758
85601,0,0.1617741758421779
85602,0,0.014175836129726553
85603,0,0.03753018905243914
85604,0,0.34138383988450216
85605,0,0.013579391176202542
85606,0,0.022285377827416047
85607,0,0.3321628554084886
85608,0,0.04453522986261746
85609,0,0.4358611469581295
85610,0,0.017110591616849316
85611,0,0.009565657964785382
85612,0,0.015680818512785143
85613,0,0.18025723780093073
85614,0,0.01820672470521532
85615,0,0.022152393432016408
85616,0,0.1127535058532312
85617,0,0.014362164994473079
85618,0,0.045493358157185144
85619,0,0.10534885540500806
85620,0,0.02568121228302477
85621,0,0.015498186974591838
85622,0,0.01747209616671224
85623,0,0.05445446609046165
85624,0,0.45162409986733304
85625,0,0.0281876101815913
85626,0,0.03435475944644621
85627,0,0.031146698888990486
85628,0,0.12201799132435177
85629,0,0.010548914566791188
85630,0,0.1480149702578909
85631,0,0.03390708993082216
85632,0,0.0682772785011944
85633,0,0.009932649912590416
85634,0,0.010469572216543713
85635,0,0.05371439799176969
85636,0,0.10045861054432446
85637,0,0.02069725220119782
85638,0,0.06148631877751515
85639,0,0.11353434309419931
85640,0,0.017844157746857253
85641,0,0.013162043463093657
85642,0,0.04296515357907667
85643,0,0.08970238601460288
85644,0,0.011202646798115681
85645,0,0.01069200641087696
85646,0,0.15701414266452116
85647,0,0.008695418995029264
85648,0,0.055008210606528614
85649,0,0.014023205453835206
85650,0,0.3982681115221961
85651,0,0.08877193944922183
85652,0,0.01829080259496045
85653,0,0.026769367595385472
85654,0,0.08793417840430023
85655,0,0.015831294409831
85656,0,0.021334538306108427
85657,0,0.014609535054346577
85658,0,0.009457063589382081
85659,0,0.10587272443215262
85660,0,0.10553934080299433
85661,0,0.3033099103081563
85662,0,0.009742815856627878
85663,0,0.04250290476930245
85664,0,0.014979399643987621
85665,0,0.11314641912612762
85666,0,0.012717968749600414
85667,0,0.017635619828899787
85668,0,0.028379633198511812
85669,0,0.021652736586516362
85670,0,0.025999840627521816
85671,1,0.5576971002551497
85672,0,0.045907746939656095
85673,0,0.05447318633030336
85674,0,0.14148516117842103
85675,0,0.03839326723110736
85676,0,0.06949240635703717
85677,0,0.009505088740044802
85678,0,0.022418051108262595
85679,0,0.039133098960530875
85680,0,0.09806591360655205
85681,0,0.01591744644034188
85682,0,0.07202259683538574
85683,0,0.0734874708178532
85684,0,0.013958204050475988
85685,0,0.01556905551775104
85686,0,0.11304130814334828
85687,0,0.012610619978221872
85688,0,0.05750609679840488
85689,0,0.05399046927436342
85690,0,0.03511034989761344
85691,0,0.018144829499374692
85692,0,0.02838986238647701
85693,0,0.015318507535583862
85694,0,0.10832795556464019
85695,0,0.01556905551775104
85696,0,0.02280726696100922
85697,0,0.037322593357781285
85698,0,0.03759464504838124
85699,0,0.017453495377170045
85700,0,0.27760592267810774
85701,0,0.010272347643703626
85702,0,0.011697495483249516
85703,0,0.009706372396088164
85704,1,0.6881864780222384
85705,0,0.17421243364251754
85706,0,0.1668124864127014
85707,0,0.011969758308256783
85708,0,0.1216765292447561
85709,0,0.10146126623010635
85710,0,0.03315133861481975
85711,0,0.021627763433371187
85712,0,0.017186052084693922
85713,0,0.016556561951007298
85714,0,0.027644379712405843
85715,0,0.09020009948337478
85716,0,0.027649849233467798
85717,0,0.020939783995362657
85718,0,0.018967270131427252
85719,0,0.02622034592184305
85720,0,0.014909739890704135
85721,0,0.12729623780937077
85722,0,0.010933153876064259
85723,0,0.009251715561059743
85724,0,0.01160965621103244
85725,0,0.03359785642871877
85726,0,0.019192989040815362
85727,0,0.129116899840418
85728,0,0.03094583958363334
85729,0,0.1561765413343941
85730,0,0.01599510075434747
85731,0,0.020179916496467686
85732,0,0.055691601970456944
85733,0,0.02025577724095338
85734,0,0.009158015996729796
85735,0,0.023596301910189275
85736,0,0.021326454735533382
85737,0,0.01349682530419381
85738,0,0.01620693776893351
85739,0,0.034513045279856894
85740,0,0.04072404879094814
85741,0,0.009961390066455777
85742,0,0.014063578562122305
85743,0,0.012723439920156475
85744,0,0.013401010628629313
85745,0,0.01697457701388056
85746,0,0.01129659397463936
85747,0,0.05678013692835362
85748,0,0.013605233772902969
85749,0,0.008319264687168133
85750,0,0.02187042600957708
85751,0,0.1324230806159585
85752,0,0.10518527346416698
85753,0,0.040734597223487455
85754,0,0.08319817008747107
85755,0,0.01775777227187655
85756,0,0.01045734449114605
85757,0,0.05127613709489014
85758,0,0.16219197650849682
85759,0,0.015083066940275721
85760,0,0.23547349141240154
85761,0,0.04157229031456602
85762,0,0.015608814731262986
85763,0,0.02239796687038634
85764,0,0.05872029516002746
85765,0,0.008723768468429172
85766,0,0.1195340146242575
85767,0,0.07666364768899618
85768,0,0.015798330227349208
85769,0,0.010173708029352994
85770,0,0.010117704620753676
85771,0,0.061451535621724444
85772,0,0.04740667100292839
85773,0,0.32028432778484417
85774,1,0.7214873292836816
85775,0,0.01784963650315914
85776,0,0.024627319138885113
85777,0,0.00946984632527804
85778,0,0.12326516785413097
85779,0,0.06744526661967654
85780,0,0.13600442090560746
85781,0,0.38336193479868863
85782,0,0.05557141998124989
85783,0,0.11345795915303601
85784,0,0.050835068058089454
85785,0,0.00946984632527804
85786,0,0.019592455684333376
85787,0,0.1488484703743528
85788,0,0.014439852424179729
85789,0,0.012433184207319916
85790,0,0.01671387241787951
85791,0,0.02190160307672535
85792,0,0.025388411308619404
85793,0,0.01109007140920481
85794,0,0.1121666450819519
85795,0,0.0149405274564741
85796,0,0.03400596281332201
85797,0,0.05049051477480685
85798,0,0.13042547325073833
85799,0,0.00983564961032055
85800,0,0.01832772358591755
85801,0,0.048555559933285454
85802,0,0.013263655029086363
85803,0,0.018477262592044373
85804,0,0.11735947675522815
85805,0,0.009932173688273519
85806,0,0.009918954399104327
85807,0,0.017904232571964704
85808,0,0.015640218265513445
85809,0,0.029911945923664942
85810,0,0.0739078350046447
85811,0,0.11450369409472352
85812,0,0.02286642208071875
85813,0,0.08286702054403222
85814,0,0.009105480136201338
85815,0,0.027360766243327863
85816,0,0.056630163827877125
85817,0,0.01917122333511226
85818,0,0.015272749724231071
85819,0,0.00946984632527804
85820,0,0.010713792712894667
85821,0,0.012842839621037324
85822,0,0.013397486033045785
85823,0,0.024201909197656763
85824,0,0.01567476324993402
85825,0,0.014387874277049998
85826,0,0.012382873653315382
85827,0,0.013684987642432832
85828,0,0.010173708029352994
85829,0,0.13399321200380546
85830,0,0.07879539016432657
85831,0,0.06049082061825084
85832,0,0.0298194405821292
85833,0,0.10114111865035068
85834,0,0.023029356266374895
85835,0,0.06309972678112621
85836,0,0.2106361412041677
85837,0,0.054581123084084
85838,0,0.015572320161061347
85839,0,0.06566185238853933
85840,0,0.33927216287373624
85841,0,0.11676599305576897
85842,0,0.015439891186956519
85843,0,0.0651942507876302
85844,0,0.06300834410002239
85845,0,0.3421705726219233
85846,0,0.016143380414419223
85847,0,0.016140286705367705
85848,0,0.14130665883360558
85849,0,0.01699905111558277
85850,0,0.012142892445011249
85851,0,0.11179962397353659
85852,0,0.04426259805169802
85853,0,0.020005572929306704
85854,0,0.026373458905202044
85855,0,0.01725262647992891
85856,0,0.02088652326632591
85857,0,0.018196995583925894
85858,0,0.013747449369974482
85859,0,0.08144072047367108
85860,0,0.39924982088416333
85861,0,0.010564019729667862
85862,0,0.018646814840192757
85863,0,0.16506172396473512
85864,0,0.11383649037821479
85865,0,0.016769431631890087
85866,0,0.02280507509664195
85867,0,0.09277528570818398
85868,0,0.08978891582008605
85869,0,0.31704624978216395
85870,0,0.06028311753735671
85871,0,0.03090391674380598
85872,0,0.028167144774968594
85873,0,0.02248647569092631
85874,0,0.013511114584909948
85875,0,0.03838620619954019
85876,0,0.015520922195693537
85877,0,0.04630937452876668
85878,0,0.0642675410906719
85879,0,0.08832705519236105
85880,0,0.0112681621847898
85881,0,0.02444008955751908
85882,0,0.013372555233817494
85883,0,0.02069725220119782
85884,0,0.024004524535005792
85885,0,0.01069200641087696
85886,0,0.08192557352279911
85887,0,0.015502492059780182
85888,0,0.06296114720591181
85889,0,0.018808045972024515
85890,0,0.03504551623618031
85891,0,0.0672668142137842
85892,0,0.01863901237700264
85893,0,0.008343487315986695
85894,0,0.01231425846476381
85895,0,0.027120053414753546
85896,0,0.013433260448370772
85897,0,0.05700177132426901
85898,0,0.1541853430358974
85899,0,0.025082015199807225
85900,0,0.010756675175125107
85901,0,0.04429759137589192
85902,0,0.015086931158437239
85903,0,0.020240854174737814
85904,0,0.030594731487608436
85905,0,0.12348159506755324
85906,0,0.013579391176202542
85907,0,0.01871441804090936
85908,0,0.03611315675196086
85909,0,0.009368020984215866
85910,0,0.10786183420781349
85911,0,0.01035431614145889
85912,0,0.02983424638076566
85913,0,0.013958204050475988
85914,0,0.017516447106351852
85915,0,0.02416603768865865
85916,0,0.01285322111948694
85917,0,0.008343487315986695
85918,0,0.013606112667319368
85919,0,0.23729030149635966
85920,0,0.020820841159869027
85921,0,0.008319264687168133
85922,0,0.15076625649355213
85923,0,0.016372587447010666
85924,0,0.020281547348307696
85925,0,0.18499380996471362
85926,0,0.05601490979654001
85927,0,0.01650731929338277
85928,0,0.015795301581930613
85929,0,0.0549048861955244
85930,0,0.017597993091394405
85931,0,0.014289602528326973
85932,0,0.009961390066455777
85933,0,0.01856497281113395
85934,0,0.07436756143917873
85935,1,0.7611501641467268
85936,0,0.07244627390519655
85937,0,0.01415499098624101
85938,0,0.2456013650942872
85939,0,0.29779515334070755
85940,0,0.04335362239066273
85941,0,0.09931322532589577
85942,0,0.33829431346558614
85943,0,0.04595187071692975
85944,0,0.09262877472428305
85945,0,0.027992512211669873
85946,0,0.012392274870323306
85947,0,0.06956803082438938
85948,0,0.018008060082114575
85949,0,0.00946984632527804
85950,0,0.02708872115912378
85951,0,0.010098120665535297
85952,0,0.06147567134041417
85953,0,0.015063189813143496
85954,0,0.008670183578937927
85955,0,0.0670986663752344
85956,0,0.058079574402321116
85957,0,0.014291294830840873
85958,0,0.03857400305322845
85959,0,0.13261230963514659
85960,0,0.012831887406511701
85961,0,0.008822633229815174
85962,0,0.09408875657282981
85963,0,0.016064548700584647
85964,0,0.011161181200196433
85965,0,0.012639034119400622
85966,0,0.021873700511579372
85967,0,0.023606112339783266
85968,0,0.20350661428824515
85969,0,0.059916680131735234
85970,0,0.032447620123411895
85971,0,0.012491161081402987
85972,0,0.013257387895827207
85973,0,0.2071463390633746
85974,0,0.010098120665535297
85975,0,0.056925328107236904
85976,0,0.015195672759017004
85977,0,0.11908392526895045
85978,0,0.016681225137991446
85979,0,0.010542988389566332
85980,0,0.06968501124766704
85981,0,0.0375166919709947
85982,0,0.013553099098703588
85983,0,0.015798330227349208
85984,0,0.09525486804309824
85985,0,0.01457087134708338
85986,0,0.058226949582380796
85987,0,0.15903814107515063
85988,0,0.015036392658157996
85989,0,0.10557057360465792
85990,0,0.015215004714069532
85991,0,0.02437608884898563
85992,0,0.014008423682588532
85993,0,0.08516546121174759
85994,0,0.010280453415779635
85995,0,0.03443419396764109
85996,0,0.012441801051343186
85997,0,0.015044387581768726
85998,0,0.2932982437312323
85999,0,0.025675583579944504
86000,0,0.018867519082537764
86001,0,0.017308547737967122
86002,0,0.13797442002608723
86003,0,0.041000447111270405
86004,0,0.05022189904701853
86005,0,0.017268804786107327
86006,0,0.016855902894248678
86007,0,0.008477941285507244
86008,0,0.020197827134815653
86009,0,0.048105954839475884
86010,0,0.06804085423414187
86011,1,0.6533014515992953
86012,0,0.4873448167999094
86013,0,0.1051917277462693
86014,0,0.01414014457533914
86015,0,0.018041772707276384
86016,0,0.047021328220588944
86017,0,0.010765081688324175
86018,0,0.03178292175286234
86019,0,0.012589100176568512
86020,0,0.3574698987020107
86021,0,0.017378717502777707
86022,0,0.01788549575178724
86023,0,0.02112313212941427
86024,1,0.5038781693618445
86025,0,0.04893501119758153
86026,0,0.018824782995856774
86027,0,0.009868815469063407
86028,0,0.01483435874599806
86029,0,0.11772133352867735
86030,0,0.008734350054342347
86031,0,0.0454953081622923
86032,0,0.017956982786197884
86033,0,0.10010374487369027
86034,0,0.1405450587449717
86035,0,0.11945401058731106
86036,0,0.017695674457934303
86037,0,0.021991865669970467
86038,0,0.01206390163067258
86039,0,0.011885539362100244
86040,0,0.013488130183047689
86041,0,0.011693057983678267
86042,0,0.12668392942066575
86043,0,0.019585828070681655
86044,0,0.00946984632527804
86045,0,0.0208453158181826
86046,0,0.2247251703938403
86047,0,0.258974702215529
86048,0,0.014311764700017677
86049,0,0.1092546579382736
86050,0,0.015938542574976736
86051,0,0.009108390206562504
86052,0,0.012931470815074127
86053,0,0.12728774769250734
86054,0,0.010907714939496594
86055,0,0.025067413539155117
86056,0,0.011915603250728124
86057,0,0.050271721958353624
86058,0,0.3494743208313418
86059,0,0.021585027246421393
86060,0,0.010280453415779635
86061,0,0.01576450277987644
86062,0,0.008477941285507244
86063,0,0.026311658364891296
86064,0,0.08745829717960722
86065,0,0.023077870023967394
86066,0,0.05043463789455399
86067,0,0.07512002046465663
86068,0,0.134918227581591
86069,0,0.049452165764504744
86070,0,0.012307347906047575
86071,0,0.008723768468429172
86072,0,0.0408956861786361
86073,0,0.012307347906047575
86074,0,0.01078655658106834
86075,0,0.4686095903403506
86076,0,0.00946984632527804
86077,0,0.1570088808164113
86078,0,0.014107742324010299
86079,0,0.0168736714548904
86080,0,0.0924815186326623
86081,0,0.02371943032904882
86082,0,0.010183565812619436
86083,1,0.7018687253239023
86084,0,0.01516507387659884
86085,0,0.01688379718095373
86086,0,0.08313857583041764
86087,0,0.011392123925473627
86088,1,0.5363575455552132
86089,0,0.01665643910119607
86090,0,0.009929260304302266
86091,0,0.0327347003808553
86092,0,0.0206536942709907
86093,0,0.012854554909420423
86094,0,0.017654539259448886
86095,0,0.44421878821895755
86096,0,0.01867036305981882
86097,0,0.10996700322127587
86098,0,0.016517168839124442
86099,0,0.03625448759383016
86100,0,0.03105981531235689
86101,0,0.038779361856366566
86102,0,0.04040022089512305
86103,0,0.016507344806721013
86104,0,0.17020804181117188
86105,0,0.00946984632527804
86106,0,0.10306497566356233
86107,1,0.5451042578543952
86108,0,0.009108390206562504
86109,0,0.020967113949159653
86110,0,0.016922343323271284
86111,0,0.011063397922388916
86112,0,0.00946984632527804
86113,0,0.1394623895839346
86114,0,0.01353056620633322
86115,0,0.01926293511395965
86116,0,0.02361165042805339
86117,0,0.018178097355717314
86118,0,0.016793830087090313
86119,0,0.01824196126861194
86120,0,0.00946984632527804
86121,0,0.0100970907370284
86122,0,0.4029229514002831
86123,1,0.5221028610261845
86124,0,0.09387586879190091
86125,0,0.024710301797891104
86126,0,0.013959919975562373
86127,0,0.014245581713487965
86128,0,0.0442799227333181
86129,0,0.01634235965030367
86130,0,0.04071302797534813
86131,0,0.012084550954955503
86132,0,0.05292352113397242
86133,0,0.037207675319584695
86134,0,0.015951684011266315
86135,0,0.12930252809764994
86136,0,0.012867663504767937
86137,0,0.024906503577458976
86138,0,0.030007747397057055
86139,0,0.011392123925473627
86140,0,0.008319264687168133
86141,0,0.44310503438104076
86142,0,0.05095021963232189
86143,0,0.10946301635585129
86144,0,0.017678267615457433
86145,0,0.09406871337440113
86146,0,0.008343487315986695
86147,0,0.034790114037142654
86148,0,0.011664317455882377
86149,0,0.012537785793364937
86150,0,0.07408150284503656
86151,0,0.017872276960328004
86152,0,0.06485303779460638
86153,0,0.08832705519236105
86154,0,0.019585291250236763
86155,0,0.050440112685372254
86156,0,0.09473095432577566
86157,0,0.01124969608955235
86158,0,0.014275010513735243
86159,0,0.43278695242693227
86160,0,0.11918407846738803
86161,0,0.03429332768736827
86162,0,0.01690163672535556
86163,0,0.04473539441669472
86164,0,0.05285447807560185
86165,0,0.12225641907247183
86166,0,0.146694232779354
86167,0,0.11992359912289287
86168,0,0.11545374806722622
86169,0,0.10008769862301448
86170,0,0.0669143990757431
86171,0,0.021959241645769213
86172,0,0.015470330267850786
86173,0,0.013529693066420594
86174,0,0.26662160288212355
86175,0,0.1007989979843082
86176,0,0.47536748778683896
86177,0,0.025613247679876622
86178,0,0.012091666578077555
86179,0,0.12350797089413287
86180,0,0.012060832121611688
86181,0,0.028403576545705363
86182,0,0.01307753079466685
86183,0,0.014573833316833188
86184,0,0.1090305686632668
86185,0,0.01525405463806154
86186,0,0.021395561858071233
86187,0,0.02017118058008108
86188,0,0.0607257004738996
86189,0,0.017179102526309258
86190,0,0.05451874775761254
86191,0,0.017302034371839043
86192,0,0.08673591892911343
86193,0,0.015869766060637835
86194,0,0.00946984632527804
86195,0,0.015399518125798583
86196,0,0.0180636845774773
86197,0,0.035568105885385025
86198,0,0.02138018694605984
86199,0,0.026944181483149723
86200,0,0.01789770518486399
86201,0,0.015065297196029007
86202,0,0.06868049302276251
86203,0,0.00946984632527804
86204,0,0.017204469278156
86205,0,0.20095193385512933
86206,0,0.020316666854704794
86207,0,0.08166961999351527
86208,0,0.05991652997895907
86209,0,0.01078655658106834
86210,0,0.039118138077693376
86211,0,0.014044831919567274
86212,0,0.02848166867492279
86213,0,0.3684713609386547
86214,0,0.015012590121598102
86215,0,0.011161181200196433
86216,0,0.051079306877130054
86217,0,0.061692631740854514
86218,0,0.054503046571642344
86219,0,0.01271004117156262
86220,0,0.010249870745276097
86221,0,0.009158015996729796
86222,0,0.257079494256646
86223,0,0.2717600314948613
86224,0,0.01297902633503284
86225,0,0.2241531127324673
86226,0,0.018144829499374692
86227,0,0.010322186493078376
86228,0,0.10013027992456744
86229,0,0.01964690045859301
86230,0,0.04281376362966473
86231,0,0.01870484009385197
86232,0,0.07239254069581326
86233,0,0.009348892435397734
86234,0,0.011510745127580619
86235,0,0.039501655382149226
86236,0,0.010548914566791188
86237,0,0.019877185033462783
86238,0,0.016864717988616083
86239,0,0.039905538213109784
86240,0,0.011204779386936724
86241,0,0.18313004012314432
86242,0,0.07205237235474202
86243,0,0.036974653337192326
86244,0,0.21705015126492141
86245,0,0.11076612513996566
86246,0,0.02095435868184237
86247,0,0.05564711561294607
86248,1,0.6946022370013063
86249,0,0.02634828407718816
86250,0,0.02491594796992386
86251,0,0.19743852396681824
86252,0,0.012486949410770377
86253,0,0.02485073441518603
86254,0,0.024990435814614534
86255,0,0.009960815917762713
86256,0,0.12280327437503996
86257,0,0.04403450149670449
86258,0,0.017846130753307578
86259,0,0.009108390206562504
86260,0,0.14546333239576656
86261,0,0.008477941285507244
86262,0,0.11384614139437954
86263,0,0.010173708029352994
86264,0,0.0130537792696779
86265,0,0.009108390206562504
86266,0,0.014247306863032947
86267,0,0.015073225532539383
86268,0,0.009861773767993676
86269,0,0.12869929643548436
86270,0,0.03316101571318185
86271,0,0.09747518328375827
86272,0,0.009108390206562504
86273,0,0.06430028466159778
86274,0,0.023034246835297496
86275,0,0.02076137574408381
86276,0,0.040299434680812755
86277,0,0.059434997641648155
86278,0,0.008899219109340146
86279,0,0.00946984632527804
86280,0,0.020304895151152025
86281,0,0.20944415145117773
86282,0,0.011161181200196433
86283,0,0.09464431949534131
86284,0,0.04184393308204297
86285,0,0.013053274443334402
86286,0,0.021557625058384662
86287,0,0.01495528097109223
86288,0,0.008670183578937927
86289,0,0.1029636709863096
86290,0,0.01993219982916529
86291,0,0.23866038137268583
86292,0,0.014175836129726553
86293,0,0.10263710569047738
86294,0,0.03966930723366886
86295,0,0.04748817515905054
86296,0,0.009505088740044802
86297,0,0.00946984632527804
86298,0,0.014815300756574008
86299,0,0.01876529776838732
86300,0,0.013623411623630113
86301,0,0.02856809048891067
86302,0,0.02244061521474102
86303,0,0.011848866634283799
86304,0,0.22852196761669163
86305,0,0.03349944563896929
86306,0,0.0699695321836553
86307,0,0.013181435779005664
86308,0,0.03990610023574801
86309,0,0.010019407687815797
86310,0,0.013104807031066267
86311,0,0.009572198901452842
86312,0,0.00946984632527804
86313,0,0.012494042168069642
86314,0,0.2007735502390843
86315,0,0.056858293170736623
86316,0,0.012712922473799682
86317,0,0.02477929270782983
86318,0,0.01717853614829648
86319,0,0.028392141565860493
86320,0,0.011923355549469829
86321,0,0.012355072932094334
86322,0,0.058703951881828635
86323,0,0.011218472636464243
86324,0,0.06840955515326165
86325,0,0.027092268946521884
86326,0,0.09769804350193081
86327,0,0.01892957874681174
86328,0,0.06827409021161081
86329,0,0.3291159049825829
86330,0,0.09935427049372608
86331,0,0.015038957663228816
86332,0,0.01688347179520212
86333,0,0.014156389600223918
86334,0,0.02417404849294823
86335,0,0.018991713304306886
86336,0,0.046055810387917236
86337,0,0.013397486033045785
86338,0,0.04593582277722575
86339,0,0.037000383661508415
86340,0,0.01270007007396125
86341,0,0.06809397212315521
86342,0,0.017058471348498246
86343,0,0.011465341695515134
86344,0,0.01299949902920172
86345,0,0.348217183813792
86346,0,0.008477941285507244
86347,0,0.013936287458797714
86348,0,0.008184671193763983
86349,0,0.14848465860242163
86350,0,0.09765089948349444
86351,0,0.11533365072902746
86352,0,0.04405454558825621
86353,0,0.01442337699407176
86354,0,0.0538434474085581
86355,0,0.02016452345621244
86356,0,0.01400066096198436
86357,0,0.01453854818771443
86358,0,0.05203438748136959
86359,0,0.23941426745281874
86360,0,0.02760582120085474
86361,0,0.009634439561720737
86362,0,0.01090543192067742
86363,0,0.044926923379824464
86364,0,0.018619341471358544
86365,0,0.014707942416882907
86366,0,0.017613967738434884
86367,0,0.042439800580909716
86368,0,0.041242498534660194
86369,0,0.014249251949636211
86370,1,0.5834800955304658
86371,0,0.11918407846738803
86372,0,0.24595497113471335
86373,0,0.1310796912618837
86374,0,0.010528412897126896
86375,0,0.022778934129863
86376,0,0.05028703247740671
86377,0,0.0985672828966258
86378,0,0.009622660964200285
86379,0,0.04184720294641073
86380,0,0.053120584846660254
86381,0,0.11136401091420882
86382,0,0.2192289164923546
86383,0,0.009543974163260121
86384,0,0.0121546164149812
86385,0,0.010548914566791188
86386,0,0.1176737563613586
86387,0,0.021977189762193844
86388,0,0.044982000814902764
86389,0,0.008670183578937927
86390,0,0.011115601569638527
86391,0,0.03573670643849668
86392,0,0.019920307575992453
86393,0,0.014494513835098685
86394,0,0.022123272361978124
86395,0,0.021691036598272442
86396,0,0.020167851402868087
86397,0,0.01830906172587078
86398,0,0.02205896071674161
86399,0,0.012727969076004984
86400,0,0.008423017179568297
86401,0,0.038368407852070754
86402,0,0.011682820699923185
86403,0,0.11758064109706419
86404,0,0.011161181200196433
86405,0,0.00946984632527804
86406,0,0.010173708029352994
86407,0,0.051149316796495224
86408,0,0.01650415700924387
86409,0,0.01120880004823956
86410,0,0.01793766080918196
86411,0,0.06796722774684844
86412,0,0.011538661648759675
86413,0,0.06325867546969892
86414,0,0.10694731534537284
86415,0,0.035007048738592866
86416,0,0.08100902888627781
86417,0,0.10294842068713064
86418,0,0.018623663715050483
86419,0,0.01359390148248454
86420,0,0.022090398153740396
86421,0,0.023380592278432682
86422,0,0.013536194434011217
86423,0,0.014129751796314705
86424,0,0.10293138421748427
86425,0,0.02059505771646971
86426,0,0.021642503495642465
86427,0,0.04575963521612516
86428,0,0.15021218436444145
86429,0,0.03892601480300621
86430,0,0.022363069299896274
86431,0,0.06992204238612891
86432,0,0.11905902832805383
86433,0,0.012644030262114497
86434,0,0.009925454751622436
86435,0,0.01428576335769378
86436,0,0.1487133792744273
86437,0,0.025514834566571092
86438,0,0.05641993278758762
86439,0,0.11198558047468102
86440,0,0.011393808134194197
86441,0,0.010117704620753676
86442,0,0.01818746695741734
86443,0,0.06336414876570272
86444,0,0.017134084250547504
86445,0,0.03328486909211316
86446,0,0.08608880701320276
